NEB_test_par_0063|§Il n'y a plus en Europe de types bien tranchés, bien originaux comme autrefois; mais ce que les types ont perdu comme netteté, les nations l'ont regagné en moelleux et en coulant; différant à peine par quelques nuances les uns des autres, les peuples s'accordent plus facilement.§
NEB_test_par_0064|§Dans un coin du salon, monsieur Ponto causait précisément de ces choses avec un diplomate belge ou plutôt italo-russo-belge, un député français de sang franco-anglo-italo-portugais, et un homme de lettres franco-helvético-gréco-allemand.§
NEB_test_par_0065|§Le député, après avoir présenté ses compliments à madame Ponto ainsi qu'à mademoiselle Ponto, qui causaient finances dans un coin avec des banquiers de Vienne et de Berlin, s'assit près d'Hélène et se remit à la complimenter.§
NEB_test_par_0066|§Il suffit aux personnes altérées de se diriger vers le coin de chaque salle spécialement réservé aux rafraîchissements, pour trouver des plateaux chargés de verres sous les robinets de liqueurs fines et variées, fournies aux abonnés par la Compagnie.§
NEB_test_par_0067|§Pendant que monsieur Rouquayrol dégustait, en compagnie de madame Ponto, des sorbets arrivés par tube pneumatique, Hélène, très intriguée par les allures de l'interrupteur acharné du député, faisait part de son étonnement à sa cousine Barbe Ponto.§
NEB_test_par_0068|§Et commode! ces deux membres du comité de surveillance n'ont droit qu'au feu et à la chandelle; ils ne sont pas nourris chez le député, pour éviter au député la tentation de chercher à les corrompre par des moyens gastronomiques.§
NEB_test_par_0069|§Le député Rouquayrol était célibataire. Sa maison était tenue par sa tante, une bonne dame de province, très bourgeoise d'allures, et par son comité de surveillance. À la bonne tante étaient dévolus les soins du ménage matériel, au comité de surveillance le ménage moral du député.§
NEB_test_par_0070|§Le caractère de sévérité et de puritanisme donné à la maison provenait de la vigilance du comité, toujours en éveil. Tout ce qui dans le mobilier manquait de cette sévérité, avait été peu à peu exilé au grenier, depuis l'élection de Rouquayrol.§
NEB_test_par_0071|§Naturellement, les deux surveillants de service chez le député assistèrent au repas. Hélène, l'héroïne de la soirée, avait été placée à la droite de Rouquayrol, mais, au moment de se mettre à table, le député fut obligé de reculer d'une place pour donner sa chaise à un membre du comité.§
NEB_test_par_0072|§Son portefeuille bourré de dossiers sous le bras, elle prit l'aérocab pour le palais de Justice, où plaidait ce jour-là sa patronne. C'était encore à la cour d'assises. Il s'agissait cette fois d'un monsieur qui avait empoisonné sa femme.§
NEB_test_par_0073|§Mademoiselle Malicorne, la grande avocate, ne désespérait pas pourtant pour son client. Nous l'avons déjà dit, plus la cause était mauvaise et plus elle se sentait inspirée, ce qui est le propre des grands avocats.§
NEB_test_par_0074|§Le jury fut retourné comme un gant, l'opinion publique virée radicalement à l'inverse du point où elle était la veille. Hélène n'avait obtenu pour le trop infortuné Jupille que les circonstances atténuantes et excusantes; sa patronne, mademoiselle Malicorne, enleva un acquittement.§
NEB_test_par_0075|§Mademoiselle Malicorne! dit-il avec solennité, après les malheurs de mon premier ménage, je m'étais juré de rester célibataire, mais votre superbe plaidoyer m'a donné à réfléchir~ le bonheur peut encore luire pour moi en ce bas monde.§
NEB_test_par_0076|§Vous êtes trop charmantes, mesdames, voilà votre grand défaut; vous sensibilisez jusqu'aux criminels; il ne devrait être permis qu'aux femmes pourvues d'un bon certificat de laideur de se faire inscrire au barreau.§
NEB_test_par_0077|§Quand les visiteuses débarquèrent devant le chalet du concierge, ce fonctionnaire était occupé à trier les lettres et les journaux de ses pensionnaires, et à les distribuer sur des plateaux étiquetés: quartier du Labyrinthe, quartier du Boulingrin, serre, orangerie, lac, etcetera.§
NEB_test_par_0078|§Les deux visiteuses, en attendant le directeur, prirent place sur le divan d'un grand salon où quelques personnes causaient dans un langage bizarre qu'Hélène ne connaissait pas, bien que, en sa qualité de bachelière, elle eût une teinture légère de toutes les langues européennes.§
NEB_test_par_0079|§Hélène jeta brusquement loin d'elle le bouquet de l'infortuné Jupille, et, abandonnant sans cérémonie l'avocate ainsi que le philanthrope, prit sa course à travers les jardins comme si tous les pensionnaires de l'établissement eussent été à ses trousses.§
NEB_test_par_0080|§Le digne philanthrope et mademoiselle Malicorne, surpris de la fugue d'Hélène, envoyèrent le concierge derrière elle, pour l'aider à traverser le parc sans se perdre et sans mésaventure. Ils présentèrent ensuite leurs excuses à l'infortuné Jupille et prirent congé de lui.§
NEB_test_par_0081|§Comme homme politique vous me permettrez, chère madame, de réserver mon opinion sur l'admissibilité des femmes aux fonctions publiques; mais, comme directeur du Conservatoire, je m'occupe avec impartialité de mes élèves des deux sexes, sans favoriser les uns au détriment des autres.§
NEB_test_par_0082|§Dans une grande salle divisée en deux parties par une allée entre les rangées de pupitres, une soixantaine d'élèves des deux sexes étaient réunis, les élèves masculins à droite et les élèves féminins à gauche. Au fond se dressait, sur une estrade, la chaire du professeur.§
NEB_test_par_0083|§Ce sont des élèves de troisième année avec un professeur qui tient le rôle de chef de cabinet. Vous savez, les cours sont très sérieux ici; c'est l'école préparatoire, non seulement des préfets et sous-préfets, mais encore des députés, ministres, ambassadeurs, etcetera.§
NEB_test_par_0084|§Nous avons à l'ordre du jour, messieurs, dit le président, la continuation de la discussion de l'interpellation présentée par l'honorable monsieur Firmin Boulard sur la politique inférieure. La parole est à monsieur Firmin Boulard de la Creuse.§
NEB_test_par_0085|§L'orateur parla encore pendant une demi-heure en bravant les interruptions de la droite et de la gauche féminines. Il descendit de la tribune au milieu d'un brouhaha de clameurs et d'applaudissements, et la parole fut donnée par le président à monsieur le ministre de l'intérieur.§
NEB_test_par_0086|§Le ministre de l'intérieur était un élève de première année signalé comme très fort. Il faisait son dernier trimestre d'études et le bruit courait qu'il était déjà désigné par le vrai ministre de l'intérieur pour un poste de sous-secrétaire d'État.§
NEB_test_par_0087|§Le silence régna dans l'école parlementaire pendant quelques minutes. Chaque élève, la tête dans ses mains, médita son petit ordre du jour; puis les plumes grincèrent et les moniteurs passèrent devant les pupitres pour relever les compositions.§
NEB_test_par_0088|§Monsieur et madame Ponto s'en affligeaient. Monsieur Ponto était assez ennuyé de voir de plus en plus reculer le moment où il pourrait se débarrasser du fardeau de sa tutelle, et madame Ponto renonçait avec peine à l'espoir de trouver en Hélène une bonne recrue pour le grand parti féminin.§
NEB_test_par_0089|§Cependant l'époque des examens trimestriels approchait. Hélène fut accablée de travail et, pour se mettre en état de passer convenablement ses examens, elle dut pâlir sur des paquets de livres peu récréatifs.§
NEB_test_par_0090|§La veille de la remise des devoirs, une idée lui vint. Puisque ces ennuyeuses harangues ne venaient pas en simple prose, si elle essayait de la langue des dieux? Et, sans plus réfléchir, elle commença tout aussitôt à mettre en vers le discours du député au banquet des sapeurs-pompiers.§
NEB_test_par_0091|§L'inspiration rebelle s'étant laissé attendrir aux accents de la lyre, Hélène put aligner cent quarante vers rimant suffisamment. La harangue du sapeur honoraire était terminée. C'était assez pour un jour, il fallut livrer les autres discours en simple prose.§
NEB_test_par_0092|§Les membres du jury hochaient la tête et préparaient des boules noires. À ce moment, madame Ponto apparut dans le groupe de personnages de distinction assis derrière le jury. La séance des comités féminins avait trop duré, madame Ponto ne pouvait plus rien pour Hélène.§
NEB_test_par_0093|§Mais, dit tout à coup un membre du jury en feuilletant une liasse de cahiers, n'est-ce pas mademoiselle, qui, dans le concours écrit, a osé mettre un discours de député en vers?» Hélène balbutia une réponse.§
NEB_test_par_0094|§Hélène se retira dans sa chambre sur cette parole. Elle s'endormit joyeuse d'en avoir fini avec le Conservatoire, et se vit déjà en rêve assise sur un fauteuil à palmes vertes, sous la grande coupole de l'Institut.§
NEB_test_par_0095|§Hélène se hâta de s'habiller. Elle endossa une toilette délicieuse, à la fois élégante et sérieuse, une jaquette bleu lophophore avec jupe à retroussis, relevée au genou, et laissant voir les culottes de velours et les bas de soie noire.§
NEB_test_par_0096|§Elle déjeuna seule, ses cousines Barbe et Barnabette étant à leurs bureaux de la Banque et madame Ponto déjà partie. Monsieur Ponto redemandait un supplément de renseignements au concierge de l'Institut. Il arriva bientôt avec une longue liste d'adresses.§
NEB_test_par_0097|§Un aérocab de monsieur Ponto conduisit Hélène à la gare de Paris-Madrid-Oran. Un train demi-express partait toutes les heures pour Oran, où la ligne se raccordait avec celle de Tombouctou-Koumassie et le Grand-Central africain des lacs Nyanza et Tanganika.§
NEB_test_par_0098|§Chaque cylindre porte, écrit en grosses lettres, le nom de la station où il doit s'arrêter; par un mécanisme ingénieux, en arrivant à cette station, il se détache de lui-même, pendant que le train continue sa course sans le moindre arrêt.§
NEB_test_par_0099|§Le pis qui puisse arriver, c'est de passer sa station, quand, par suite d'un manque d'huile dans les pas de vis, un cylindre ne se détache pas au moment voulu, ou bien, ce qui est excessivement rare, lorsqu'un train en retard se trouve tamponné à l'arrière par le train suivant.§
NEB_test_par_0100|§La jeune candidate s'arrêta un instant, elle ne se rappelait plus si l'immortel était historien, poète ou simplement orateur. Troublée par l'accident du tube, elle avait oublié de consulter la note de monsieur Ponto contenant les renseignements indispensables.§
NEB_test_par_0101|§Le Tissandier, un des plus beaux ballons de la Compagnie transatlantique, se balançait au souffle du vent entre le Nadar, en partance pour Melbourne, et la Landelle, chargée de marchandises pour Java, Bornéo et la Nouvelle-Guinée.§
NEB_test_par_0102|§Bon, cela ne fait rien, je vous inscris; je vous inscris; si vous n'avez pas de préférence, je vous conseille le journalisme; les autres branches de la littérature ont fait leur temps; la poésie, l'histoire,le roman sont bien usés; pensez-y, mademoiselle.§
NEB_test_par_0103|§Avez-vous fait toutes vos visites, mademoiselle; non? Ne vous donnez donc pas tant de peines, allez cette après-midi à l'Académie, il y a grande séance; vous trouverez tous mes collègues réunis, vous ferez ainsi vos visites en bloc.§
NEB_test_par_0104|§Le Tissandier monta d'un bond rapide jusqu'aux premiers nuages et vira de bord pour mettre le cap vers le Sud. On ne le vit plus que par le dessous de sa nef et bientôt il disparut dans les profondeurs de l'azur.§
NEB_test_par_0105|§Hélène ne resta point parmi les flâneurs qui stationnaient au-dessus des docks pour voir partir les deux autres transatlantiques. Pressée de rentrer pour prier madame Ponto de l'accompagner à la séance académique, elle donna le signal du départ.§
NEB_test_par_0106|§Réception d'un lot d'immortels. Grande séance académique. Révélations de l'historien Félicien Cadoul sur le vrai Napoléon. La confusion historique et archéologique. Louis quatorze n'a jamais existé. Madame de Pompadour et les droits de la femme, etcetera, etcetera.§
NEB_test_par_0107|§Monsieur de Rothschild possède dans son cabinet les morceaux de la colonne Vendôme! objecta un académicien. Dans les bas-reliefs qui la décorent, on distingue les généraux et les maréchaux que vous dites n'avoir pas existé.§
NEB_test_par_0108|§Le château de Versailles a été construit par un banquier, répondit Félicien Cadoul; il fut racheté par l'État pour servir d'annexé à l'Exposition universelle de dix-neuf cent un, et revendu à monsieur de Rothschild qui l'a considérablement, remanié et agrandi.§
NEB_test_par_0109|§Le journal "l'Époque" occupait un superbe hôtel sur le boulevard des Champs Elysées, au centre du vieux Paris. Cet hôtel était une merveille architecturale bâtie sur les plans d'un ingénieur de génie, qui avait voulu en faire comme un résumé du style du vingtième siècle.§
NEB_test_par_0110|§Sur chaque côté du bâtiment principal s'élevait une haute et légère construction, qui servait simplement de support à un immense cercle de cristal de vingt-cinq mètres de diamètre, dressé sur une arcature de métal.§
NEB_test_par_0111|§Les correspondants blessés dans l'exercice de leurs fonctions, étaient rapatriés par le journal et recueillis dans un hôtel des correspondants invalides, construit à la campagne, dans un site délicieux, au milieu d'un parc abondant en eaux vives et en fourrés giboyeux.§
NEB_test_par_0112|§Quelques hurras éclatèrent dans la rue au bruit d'une fanfare de clairons apportée par le téléphonoscope. C'étaient les Parisiens attroupés sur le boulevard ou pressés aux fenêtres des aéronefs, qui saluaient les premiers gardes nationaux de Biskra, lancés à la poursuite des pillards touaregs.§
NEB_test_par_0113|§Tous les rédacteurs attablés sur leur copie coururent aux fenêtres. On ne voyait plus rien sur la plaque de cristal, mais on continuait à entendre, non seulement le fracas des détonations, mais encore les clameurs sauvages des combattants, les cris des femmes et les bêlements des troupeaux.§
NEB_test_par_0114|§Sur une sonnerie de clairons, le feu venait de cesser. On voyait sur la plaque de cristal la garde nationale resserrer ses lignes, et les Touaregs, descendus de leurs montures, jeter leurs armes en tas au pied d'un groupe d'officiers.§
NEB_test_par_0115|§Une longue file de femmes arabes ondulait vers le groupe des officiers. Avec une lorgnette, on pouvait distinguer les traits des captives, leurs yeux profonds et noirs, leurs chevelures semées de sequins, et les bijoux étincelant sur leurs oripeaux.§
NEB_test_par_0116|§Vous voyez, mademoiselle, chacun fait sa petite lecture dans son phonographe clicheur, et les clichés sont ensuite recueillis par le secrétaire de la rédaction, qui les porte au grand téléphonographe des abonnés.§
NEB_test_par_0117|§C'est ainsi que l'on procédait dans les premiers temps des journaux téléphoniques, mais le téléphonographe envoyait en même temps les commentaires et la conversation des rédacteurs; par le moyen des clichés on n'a pas ces inconvénients à craindre, chacun dit son article séparément.§
NEB_test_par_0118|§Très bien, dit le rédacteur, ce sera fait et bonne chance!» Alexis Barigoul fit un grand salut à Hélène et disparut. Un monsieur qui arrivait entra dans la case vide avec un phonographe et se mit immédiatement au travail.§
